;name;method_name;acc;nmi;ari
364;ORL;SSC;0.1725;0.3571593293404889;0.015067021723008549
365;ORL;SSC;0.145;0.31995192844269815;0.001414625093928064
366;ORL;SSC;0.1775;0.38935222913423967;0.01923152055008595
367;ORL;SSC;0.145;0.30505238469223933;0.0016408256612153538
368;ORL;SSC;0.155;0.3392818063507234;0.00994996492473609
369;ORL;SSC;0.155;0.3632441490730827;0.00819189661024474
370;ORL;SSC;0.1625;0.365740055166119;0.010546384533959985
371;ORL;SSC;0.1625;0.3378796926641513;0.005764996455655727
372;ORL;SSC;0.155;0.3517602526957456;0.0067171624504025135
373;ORL;SSC;0.1725;0.37186135692790256;0.013298985029063754
374;ORL;SSC;0.1725;0.3912220079346124;0.013444171127818505
375;ORL;SSC;0.1675;0.3610295785720462;0.016191683716105236
376;ORL;SSC;0.15;0.3255782539699533;0.009241505099042476
377;ORL;SSC;0.18;0.3791949832745275;0.015069834445657434
378;ORL;SSC;0.1425;0.2988076962464723;0.0013212360357413777
379;ORL;SSC;0.1625;0.3595291530834073;0.0138489564825336
380;ORL;SSC;0.1675;0.3672787603604501;0.015236283803607741
381;ORL;SSC;0.155;0.36476523595699706;0.010445480751106078
382;ORL;SSC;0.1725;0.37128706351114915;0.011438205878969921
383;ORL;SSC;0.175;0.35932354016000856;0.016431078356181083
384;ORL;SSC;0.1575;0.35686459646816615;0.009698585915295273
385;ORL;SSC;0.145;0.3291837732816531;0.0027055211969902585
386;ORL;SSC;0.14;0.28197419481690456;0.00645059600461921
387;ORL;SSC;0.17;0.38798928951880407;0.023264032214478102
388;ORL;SSC;0.14;0.3247678755504107;0.004063445323869024
389;ORL;SSC;0.1475;0.28767824276066417;0.005528190226443176
390;YaleB;SSC;0.06296603148301574;0.07110143232291723;-0.0003846016851077788
391;YaleB;SSC;0.06710853355426678;0.0774800666738885;0.00038482463692582786
392;YaleB;SSC;0.0691797845898923;0.07423138061571494;0.000590319955387236
393;YaleB;SSC;0.07415078707539353;0.07652549532590676;0.00016322597272050188
394;YaleB;SSC;0.07166528583264292;0.07705297834828359;0.000805574750486594
395;YaleB;SSC;0.0700082850041425;0.07718564426177935;-0.00017052604280817638
396;YaleB;SSC;0.0691797845898923;0.07926050307928863;0.0010272759405802038
397;YaleB;SSC;0.0695940347970174;0.08296452451626381;0.00124058169306515
398;YaleB;SSC;0.06669428334714167;0.07128804226541383;0.000917444740392947
399;YaleB;SSC;0.06752278376139188;0.08015569783638908;0.0007403461405427777
400;YaleB;SSC;0.06213753106876554;0.07249493402334604;-0.00047983498606063706
401;YaleB;SSC;0.06296603148301574;0.07236964987545821;-4.925700653157449e-05
402;YaleB;SSC;0.07083678541839271;0.08289197573769364;0.0015153988169501174
403;YaleB;SSC;0.06710853355426678;0.07571066949109226;0.0008031490433162404
404;YaleB;SSC;0.06296603148301574;0.07555410547304718;-0.0003169192863289482
405;YaleB;SSC;0.06669428334714167;0.06987788213767637;-0.0002692546598752929
406;YaleB;SSC;0.06752278376139188;0.07214645909788985;0.0005450454283897295
407;YaleB;SSC;0.06669428334714167;0.07466572659673015;0.0007307269466622121
408;YaleB;SSC;0.06835128417564208;0.07389887159647406;0.00018617929042585036
409;YaleB;SSC;0.06835128417564208;0.07778525222675005;0.0004488660478136197
410;YaleB;SSC;0.06835128417564208;0.07479711819582367;0.0008348774434241165
411;YaleB;SSC;0.07249378624689312;0.0773642997120884;0.0003642185849559615
412;YaleB;SSC;0.07042253521126761;0.07907845843814128;0.0003188733120821385
413;YaleB;SSC;0.06752278376139188;0.07499118774180899;0.00010598324434754509
414;YaleB;SSC;0.0691797845898923;0.07665262558084605;0.00020678534321278493
415;YaleB;SSC;0.0700082850041425;0.07427824426203196;0.00032643581922057075
416;YaleB;SSC;0.06213753106876554;0.0653238564850564;-0.000712096234314516
417;YaleB;SSC;0.06338028169014084;0.06895601565075035;-0.00042614985865547454
418;YaleB;SSC;0.06835128417564208;0.07546158409582768;0.001165032249419003
419;YaleB;SSC;0.06172328086164043;0.07132991831100287;0.00026078791732352233
420;COIL100;SSC;0.03722222222222222;0.10090711664558637;0.00016069671392861986
421;COIL100;SSC;0.03986111111111111;0.11036163467446669;-8.170476023009477e-05
422;COIL100;SSC;0.04791666666666667;0.1552266833371951;0.0004703810983015658
423;COIL100;SSC;0.03638888888888889;0.08971630051301763;9.237131231661043e-05
424;COIL100;SSC;0.04111111111111111;0.11429373852822745;7.056579383778899e-05
425;COIL100;SSC;0.03847222222222222;0.09681285765060323;0.00022221270225418062
426;COIL100;SSC;0.03277777777777778;0.07870827607622682;-0.00010338866262237233
427;COIL100;SSC;0.03763888888888889;0.09488740492551784;1.1011067157401497e-05
428;COIL100;SSC;0.029444444444444443;0.056806805308048054;0.0001037554098232374
429;COIL100;SSC;0.03902777777777778;0.105516946304069;0.00014203990125321003
430;COIL100;SSC;0.03944444444444444;0.10873549835484436;5.865534607570241e-05
431;COIL100;SSC;0.042638888888888886;0.12086281434190897;6.409785215063057e-05
432;COIL100;SSC;0.0425;0.12399151819547231;0.0002100998593800282
433;COIL100;SSC;0.03972222222222222;0.10104365652476655;0.0002093012530256981
434;COIL100;SSC;0.03916666666666667;0.10084141705439784;0.00013162856906780325
435;COIL100;SSC;0.03986111111111111;0.10590425683989348;0.0001282710643718414
436;COIL100;SSC;0.037083333333333336;0.08439128366786099;0.00013988471713408934
437;COIL100;SSC;0.04236111111111111;0.1164660413023001;0.000333531260917929
438;COIL100;SSC;0.04;0.10785843121444538;-0.00016053692866903894
439;COIL100;SSC;0.04083333333333333;0.10619547429923938;0.00029056202014247044
440;COIL100;SSC;0.04097222222222222;0.11751590066622503;0.0004428706318899886
441;COIL100;SSC;0.03388888888888889;0.07830992469696778;7.94806497882698e-05
442;COIL100;SSC;0.042222222222222223;0.11822462417453856;0.0005181203373701444
443;COIL100;SSC;0.034583333333333334;0.08209258274450273;4.1113815930229865e-05
444;COIL100;SSC;0.03972222222222222;0.11418137356471157;9.843659021428424e-05
445;COIL100;SSC;0.03888888888888889;0.10616796856105777;0.00023934258315976324
446;COIL100;SSC;0.04083333333333333;0.11204135163662107;0.00022203864619800413
447;COIL100;SSC;0.04069444444444444;0.1137013494608472;7.896942642663738e-05
448;COIL100;SSC;0.03986111111111111;0.10987681293099986;-6.12316968983403e-05
449;COIL100;SSC;0.03722222222222222;0.0932002938008436;5.9462678664991115e-05
450;COIL20;EDSC;0.9104166666666667;0.9084537275677156;0.8328887306415869
451;COIL20;EDSC;0.9090277777777778;0.9102808595025434;0.8328923758975
452;COIL20;EDSC;0.9152777777777777;0.9159934822338636;0.8442449627440969
453;COIL20;EDSC;0.8972222222222223;0.8967540855202649;0.8090109615259325
454;COIL20;EDSC;0.9138888888888889;0.9114849004708362;0.839182996758817
455;COIL20;EDSC;0.8909722222222223;0.8928161033149263;0.7993889236296077
456;COIL20;EDSC;0.9180555555555555;0.9164999656967737;0.8473780552832606
457;COIL20;EDSC;0.8979166666666667;0.8977642755876744;0.8107994798098748
458;COIL20;EDSC;0.9104166666666667;0.9117153287051708;0.8356484765457614
459;COIL20;EDSC;0.8979166666666667;0.899999933955;0.8127789271219932
460;COIL20;EDSC;0.9020833333333333;0.9016103962002339;0.8184543446674458
461;COIL20;EDSC;0.9034722222222222;0.9012842093138002;0.8194196963076037
462;COIL20;EDSC;0.9180555555555555;0.9164999656967737;0.8473780552832606
463;COIL20;EDSC;0.8979166666666667;0.8971771105217544;0.8099226012627528
464;COIL20;EDSC;0.9104166666666667;0.9100368447912077;0.8337853587993339
465;COIL20;EDSC;0.9152777777777777;0.915078210595109;0.8435101657316338
466;COIL20;EDSC;0.9055555555555556;0.9045172202880931;0.8246815344060185
467;COIL20;EDSC;0.9006944444444445;0.8993290897229396;0.8149267969135824
468;COIL20;EDSC;0.9041666666666667;0.9020349114288946;0.820917441347242
469;COIL20;EDSC;0.9180555555555555;0.9164999656967738;0.8473780552832606
470;COIL20;EDSC;0.90625;0.9034465576320815;0.8243199182581723
471;COIL20;EDSC;0.9055555555555556;0.9027612206310793;0.8230126893861315
472;COIL20;EDSC;0.9083333333333333;0.910269761077422;0.832224486473798
473;COIL20;EDSC;0.9041666666666667;0.9034881989280649;0.8225684339234914
474;COIL20;EDSC;0.90625;0.904786423810201;0.8256755600932673
475;COIL20;EDSC;0.9055555555555556;0.9028681042665202;0.823068869345465
476;COIL20;EDSC;0.9173611111111111;0.9161749864759328;0.8463749805795444
477;COIL20;EDSC;0.9180555555555555;0.9164999656967739;0.8473780552832606
478;COIL20;EDSC;0.9194444444444444;0.9181772514694908;0.850202837356247
479;COIL20;EDSC;0.9180555555555555;0.9164999656967739;0.8473780552832606
480;MNIST;EDSC;0.8705;0.8450355245571106;0.7522557869976785
481;MNIST;EDSC;0.87025;0.8446168788936325;0.7517819136550931
482;MNIST;EDSC;0.8705;0.8448872550651144;0.7521997748860074
483;MNIST;EDSC;0.871;0.8453051023865442;0.7529739542481795
484;MNIST;EDSC;0.871;0.8457415882668845;0.7530233997196
485;MNIST;EDSC;0.87025;0.8449436775872887;0.7517444030553416
486;MNIST;EDSC;0.87025;0.8446168788936324;0.7517819136550931
487;MNIST;EDSC;0.8705;0.8448872550651142;0.7521997748860074
488;MNIST;EDSC;0.8705;0.8448872550651142;0.7521997748860074
489;MNIST;EDSC;0.87325;0.8470383254128775;0.7565118064140175
490;MNIST;EDSC;0.8705;0.8448872550651143;0.7521997748860074
491;MNIST;EDSC;0.87025;0.8446168788936325;0.7517819136550931
492;MNIST;EDSC;0.8725;0.8468100335439755;0.7553155106411369
493;MNIST;EDSC;0.8705;0.8448872550651143;0.7521997748860074
494;MNIST;EDSC;0.87325;0.8470383254128774;0.7565118064140175
495;MNIST;EDSC;0.87075;0.84503052453368;0.7525538670009134
496;MNIST;EDSC;0.8705;0.8448872550651143;0.7521997748860074
497;MNIST;EDSC;0.87325;0.8470383254128775;0.7565118064140175
498;MNIST;EDSC;0.8705;0.8448872550651143;0.7521997748860074
499;MNIST;EDSC;0.873;0.8468950980561197;0.7561574032470868
500;MNIST;EDSC;0.871;0.8453051023865441;0.7529739542481795
501;MNIST;EDSC;0.8725;0.8468100335439757;0.7553155106411369
502;MNIST;EDSC;0.87;0.844509121646617;0.7512677703499667
503;MNIST;EDSC;0.8705;0.8448872550651143;0.7521997748860074
504;MNIST;EDSC;0.871;0.8454491627146578;0.7530277709991936
505;MNIST;EDSC;0.8705;0.8448872550651142;0.7521997748860074
506;MNIST;EDSC;0.8705;0.8448872550651143;0.7521997748860074
507;MNIST;EDSC;0.871;0.8453051023865441;0.7529739542481795
508;MNIST;EDSC;0.87075;0.8450305245336801;0.7525538670009134
509;MNIST;EDSC;0.87225;0.846314709779653;0.7549465157476036
510;ORL;EDSC;0.72;0.8577508753922785;0.5946742041059209
511;ORL;EDSC;0.715;0.8496999974130267;0.5729428822402608
512;ORL;EDSC;0.7125;0.858901655350473;0.5938901468807515
513;ORL;EDSC;0.67;0.8384152991120145;0.5307944064266588
514;ORL;EDSC;0.695;0.8520124893957527;0.5740021409358287
515;ORL;EDSC;0.6775;0.8463890666728159;0.5601396429046908
516;ORL;EDSC;0.665;0.8413666610863979;0.5378275848885075
517;ORL;EDSC;0.64;0.8333143534941265;0.5132222440707639
518;ORL;EDSC;0.6875;0.8492417127742419;0.5624805637414084
519;ORL;EDSC;0.7;0.8562266491225506;0.5863373316164608
520;ORL;EDSC;0.7075;0.8580981333428671;0.5869153647682872
521;ORL;EDSC;0.7175;0.8589363826715841;0.5959338938625456
522;ORL;EDSC;0.745;0.862136702666926;0.6135712898130865
523;ORL;EDSC;0.64;0.8333143534941265;0.5132222440707639
524;ORL;EDSC;0.6825;0.8517490358920381;0.5688028257852907
525;ORL;EDSC;0.6725;0.8437162465970446;0.5472869627395023
526;ORL;EDSC;0.68;0.8426268087413438;0.5436370087556596
527;ORL;EDSC;0.7075;0.8572813544014019;0.5877191305105308
528;ORL;EDSC;0.6825;0.8482928780870421;0.5650941872586589
529;ORL;EDSC;0.675;0.8473971642284973;0.560556255225476
530;ORL;EDSC;0.72;0.8534428810113496;0.5865888196963033
531;ORL;EDSC;0.7225;0.8568659853957274;0.592020203523287
532;ORL;EDSC;0.6825;0.8491264640787689;0.5638866103078087
533;ORL;EDSC;0.7125;0.8515569557818189;0.5766444902648215
534;ORL;EDSC;0.7075;0.8570921243306665;0.5892428535622799
535;ORL;EDSC;0.6775;0.8459761664448073;0.5556510655956368
536;ORL;EDSC;0.7675;0.8640993417323878;0.619059834677103
537;ORL;EDSC;0.7;0.8564596879781676;0.5888285936470334
538;ORL;EDSC;0.6425;0.8412126570427416;0.5364383515288922
539;ORL;EDSC;0.67;0.8384152991120145;0.5307944064266588
540;YaleB;EDSC;0.8504556752278376;0.891854596129729;0.7467912226695881
541;YaleB;EDSC;0.884009942004971;0.9137975921424146;0.803284841563829
542;YaleB;EDSC;0.8574979287489644;0.8983256019685636;0.7603529028510767
543;YaleB;EDSC;0.8061309030654515;0.8866943394660415;0.7253280582941329
544;YaleB;EDSC;0.8587406793703397;0.9023817601392908;0.7697645251109257
545;YaleB;EDSC;0.8893951946975973;0.9129066024044341;0.8046691560390085
546;YaleB;EDSC;0.8893951946975973;0.9154540268452047;0.8090381875840132
547;YaleB;EDSC;0.8852526926263463;0.9092284381458425;0.7955449555568946
548;YaleB;EDSC;0.9047224523612262;0.9222303087595588;0.827955899982216
549;YaleB;EDSC;0.8724109362054681;0.9042997180853076;0.7791944203179978
550;YaleB;EDSC;0.9059652029826015;0.9263146938243052;0.8353281039951853
551;YaleB;EDSC;0.8815244407622204;0.9103454277454038;0.7960025295316888
552;YaleB;EDSC;0.9084507042253521;0.9237957348833021;0.833634760980851
553;YaleB;EDSC;0.8889809444904723;0.9165852469130109;0.8092967575307146
554;YaleB;EDSC;0.8649544324772163;0.8980100969163183;0.7651006205746189
555;YaleB;EDSC;0.8831814415907208;0.9117541717889152;0.7975896581495998
556;YaleB;EDSC;0.8119304059652029;0.8844731841736321;0.7163371547996772
557;YaleB;EDSC;0.9138359569179785;0.9283859088825948;0.8438321027247134
558;YaleB;EDSC;0.8748964374482188;0.9036255262228418;0.7798521632302114
559;YaleB;EDSC;0.8351284175642087;0.8890472222488368;0.7378589147410912
560;YaleB;EDSC;0.8409279204639603;0.9032850224962433;0.7702945495900526
561;YaleB;EDSC;0.8902236951118475;0.9152694260926911;0.8075227781297571
562;YaleB;EDSC;0.8682684341342171;0.9016029914519725;0.7729350560156454
563;YaleB;EDSC;0.8612261806130903;0.8973030839042432;0.761472508486404
564;YaleB;EDSC;0.8140016570008285;0.8742678738406506;0.6948915156408544
565;YaleB;EDSC;0.8831814415907208;0.9109514551193018;0.7980646405139823
566;YaleB;EDSC;0.8699254349627175;0.9041112161917693;0.7771887381405791
567;YaleB;EDSC;0.8653686826843413;0.8992477331100976;0.7674555257356533
568;YaleB;EDSC;0.8069594034797017;0.8890863815807173;0.7273424626421815
569;YaleB;EDSC;0.8819386909693455;0.9110071539718362;0.7952552599497109
570;COIL100;EDSC;0.8001388888888888;0.9037955060115881;0.7091125289691909
571;COIL100;EDSC;0.8122222222222222;0.9107192440587625;0.732000358609706
572;COIL100;EDSC;0.7865277777777778;0.9061175310180019;0.7125382806515198
573;COIL100;EDSC;0.8369444444444445;0.919488196564612;0.762384739095491
574;COIL100;EDSC;0.8554166666666667;0.9214364495623428;0.7735904665150196
575;COIL100;EDSC;0.8133333333333334;0.9099693218753326;0.730335191386859
576;COIL100;EDSC;0.7908333333333334;0.9073819413927244;0.7195847843348481
577;COIL100;EDSC;0.8001388888888888;0.9059574235063977;0.717129309490748
578;COIL100;EDSC;0.8384722222222222;0.920973127603351;0.7674034535020642
579;COIL100;EDSC;0.7522222222222222;0.8950209460726547;0.669386761711808
580;COIL100;EDSC;0.825;0.9157541159551216;0.7488622499777232
581;COIL100;EDSC;0.8369444444444445;0.9194568472565494;0.7635866169440816
582;COIL100;EDSC;0.7945833333333333;0.9055292341579338;0.7122970020124539
583;COIL100;EDSC;0.8054166666666667;0.9126240946902278;0.7345212024744724
584;COIL100;EDSC;0.8188888888888889;0.9148302789644744;0.7448593363314518
585;COIL100;EDSC;0.7563888888888889;0.897309346280283;0.6802437459319188
586;COIL100;EDSC;0.82125;0.9095126883550054;0.7296325678070992
587;COIL100;EDSC;0.8194444444444444;0.9114724280153529;0.7350241678027686
588;COIL100;EDSC;0.7947222222222222;0.9080105072404647;0.7183813036330516
589;COIL100;EDSC;0.8158333333333333;0.9102247574422977;0.7314014123633559
590;COIL100;EDSC;0.7738888888888888;0.9034793799261503;0.701342195339963
591;COIL100;EDSC;0.8040277777777778;0.9100191931874154;0.7282520593608486
592;COIL100;EDSC;0.7972222222222223;0.9062928701563934;0.7141587205918348
593;COIL100;EDSC;0.7916666666666666;0.9015664129199626;0.7003212744944648
594;COIL100;EDSC;0.8736111111111111;0.9357515406537855;0.8158687923673593
595;COIL100;EDSC;0.8177777777777778;0.9047434725882306;0.7166575283155968
596;COIL100;EDSC;0.8243055555555555;0.9140236363194021;0.74354603358915
597;COIL100;EDSC;0.7538888888888889;0.8919872526195389;0.6634282384201033
598;COIL100;EDSC;0.8070833333333334;0.9097670723108044;0.7283698907390644
599;COIL100;EDSC;0.7556944444444444;0.896150423782126;0.6761412876764272
600;COIL20;ENSC;0.0625;0.1757990776144074;0.00884098982190505
601;COIL20;ENSC;0.0625;0.17573265038989735;0.008843132924498889
602;COIL20;ENSC;0.06388888888888888;0.1759012979907723;0.008881867550880477
603;COIL20;ENSC;0.06180555555555556;0.17576371490550732;0.008854487972664048
604;COIL20;ENSC;0.06319444444444444;0.17583074950827382;0.008854615908335944
605;COIL20;ENSC;0.06319444444444444;0.17578111248057945;0.008861300942638617
606;COIL20;ENSC;0.06388888888888888;0.17583824117222868;0.008881739587406833
607;COIL20;ENSC;0.06388888888888888;0.1758539518022623;0.008888552380612508
608;COIL20;ENSC;0.0625;0.17582772653285403;0.00887492675000958
609;COIL20;ENSC;0.06319444444444444;0.17580204919684012;0.008872655794390071
610;COIL20;ENSC;0.0625;0.1758452266873507;0.008856886905554683
611;COIL20;ENSC;0.0625;0.17576309212254587;0.008854487972664048
612;COIL20;ENSC;0.0625;0.1758510168996044;0.00885915789786306
613;COIL20;ENSC;0.0625;0.17581001464809481;0.008868113868420319
614;COIL20;ENSC;0.0625;0.17581001464809481;0.008868113868420319
615;COIL20;ENSC;0.06180555555555556;0.17266842582762162;0.008649821070162116
616;COIL20;ENSC;0.06458333333333334;0.17601987941343789;0.008943053135412667
617;COIL20;ENSC;0.06388888888888888;0.17582208371411326;0.008879468646517945
618;COIL20;ENSC;0.06388888888888888;0.17590684845445267;0.00890899049508436
619;COIL20;ENSC;0.0625;0.17578651737783046;0.008859029957557434
620;COIL20;ENSC;0.0625;0.17588343075867105;0.008868241817993273
621;COIL20;ENSC;0.0625;0.1757433888365756;0.00884767495849618
622;COIL20;ENSC;0.06458333333333334;0.175509794323222;0.008881099774188796
623;COIL20;ENSC;0.0625;0.17548617835503016;0.008867474124705293
624;COIL20;ENSC;0.06388888888888888;0.17592829944455562;0.008911261372142208
625;COIL20;ENSC;0.06319444444444444;0.17583824117222868;0.008881739587406833
626;COIL20;ENSC;0.0625;0.17585101689960442;0.00885915789786306
627;COIL20;ENSC;0.06319444444444444;0.17593022666161134;0.008888680351036356
628;COIL20;ENSC;0.06319444444444444;0.1758320613360803;0.008877197700718866
629;COIL20;ENSC;0.06319444444444444;0.1759125021060701;0.008881867550880477
630;MNIST;ENSC;0.11875;0.08487303026217616;0.004367249183006486
631;MNIST;ENSC;0.119;0.08487557532454655;0.0043688680975089685
632;MNIST;ENSC;0.119;0.08487550977648316;0.0043688680975089685
633;MNIST;ENSC;0.119;0.08487557532454655;0.0043688680975089685
634;MNIST;ENSC;0.119;0.08487388159309846;0.0043677888214332
635;MNIST;ENSC;0.119;0.08487472845037261;0.004368328459600695
636;MNIST;ENSC;0.119;0.08487342315309487;0.0043675190022522455
637;MNIST;ENSC;0.119;0.08487427000122054;0.00436805864054935
638;MNIST;ENSC;0.11875;0.08487303026217616;0.004367249183006486
639;MNIST;ENSC;0.11875;0.0848721834387896;0.004366709544320551
640;MNIST;ENSC;0.119;0.08487385744161355;0.0043677888214332
641;MNIST;ENSC;0.119;0.08487550977648316;0.0043688680975089685
642;MNIST;ENSC;0.119;0.08487427000122054;0.00436805864054935
643;MNIST;ENSC;0.119;0.08487388159309846;0.0043677888214332
644;MNIST;ENSC;0.119;0.08487388159309846;0.0043677888214332
645;MNIST;ENSC;0.119;0.08487550977648316;0.0043688680975089685
646;MNIST;ENSC;0.11875;0.08487303026217614;0.004367249183006486
647;MNIST;ENSC;0.119;0.08487472845037261;0.004368328459600695
648;MNIST;ENSC;0.11875;0.0848721834387896;0.004366709544320551
649;MNIST;ENSC;0.11875;0.08487303026217616;0.004367249183006486
650;MNIST;ENSC;0.11875;0.08487303026217616;0.004367249183006486
651;MNIST;ENSC;0.119;0.08487342315309486;0.0043675190022522455
652;MNIST;ENSC;0.11875;0.08487303026217616;0.004367249183006486
653;MNIST;ENSC;0.119;0.08487388159309846;0.0043677888214332
654;MNIST;ENSC;0.119;0.08487427000122054;0.00436805864054935
655;MNIST;ENSC;0.119;0.08487472845037261;0.004368328459600695
656;MNIST;ENSC;0.119;0.08487388159309846;0.0043677888214332
657;MNIST;ENSC;0.119;0.08487342315309487;0.0043675190022522455
658;MNIST;ENSC;0.119;0.08487472845037261;0.004368328459600695
659;MNIST;ENSC;0.119;0.08487342315309487;0.0043675190022522455
660;ORL;ENSC;0.2825;0.5178613848562746;0.08433961182588895
661;ORL;ENSC;0.275;0.5137222870597888;0.07417114378931106
662;ORL;ENSC;0.295;0.53065746386651;0.10549743835277135
663;ORL;ENSC;0.2775;0.5157537599866898;0.07922876437878337
664;ORL;ENSC;0.265;0.5259400958229185;0.08226082531240993
665;ORL;ENSC;0.29;0.5362187139861239;0.08858547394304593
666;ORL;ENSC;0.28;0.5278475429418323;0.08408537201861642
667;ORL;ENSC;0.275;0.540583651577567;0.06283176340075627
668;ORL;ENSC;0.285;0.5147023723483513;0.07902021710181187
669;ORL;ENSC;0.2625;0.5113569662698816;0.051760656605771775
670;ORL;ENSC;0.285;0.5376794981809024;0.10020883667486577
671;ORL;ENSC;0.2725;0.522764769944447;0.0843025009263222
672;ORL;ENSC;0.2775;0.5263387932196248;0.08974310910052778
673;ORL;ENSC;0.3;0.5356061748752565;0.0901278710381189
674;ORL;ENSC;0.275;0.5301530285519791;0.08802778149001234
675;ORL;ENSC;0.285;0.5305418625258308;0.09586829441222244
676;ORL;ENSC;0.2825;0.5322399771790474;0.08271461299492629
677;ORL;ENSC;0.285;0.5373134601237214;0.10317325640590531
678;ORL;ENSC;0.285;0.5156790708908491;0.08704717708843689
679;ORL;ENSC;0.2825;0.5234446794357913;0.0952233956133225
680;ORL;ENSC;0.2875;0.5335398016732573;0.0959020563849906
681;ORL;ENSC;0.2775;0.5336670735181127;0.06918250584045907
682;ORL;ENSC;0.3;0.530928577773594;0.0997250692593724
683;ORL;ENSC;0.265;0.5095172675337991;0.07416745990800823
684;ORL;ENSC;0.275;0.5295800585118278;0.06308445527511015
685;ORL;ENSC;0.2775;0.5222950397605536;0.09286471368702205
686;ORL;ENSC;0.285;0.5272633955647246;0.10404782527059193
687;ORL;ENSC;0.285;0.5293100444717144;0.09799171216486531
688;ORL;ENSC;0.2725;0.5399501196146852;0.0893061255082729
689;ORL;ENSC;0.2925;0.5481209647762579;0.11735345636836961
690;YaleB;ENSC;0.05136702568351284;0.2660964103994339;0.00911559119237842
691;YaleB;ENSC;0.05260977630488815;0.26617719941721346;0.009128405186917316
692;YaleB;ENSC;0.050124275062137534;0.26581015984692896;0.009099184448373666
693;YaleB;ENSC;0.050124275062137534;0.26583846513850684;0.009102720646508574
694;YaleB;ENSC;0.04971002485501243;0.26552116375890816;0.009098930441228057
695;YaleB;ENSC;0.04971002485501243;0.2656890081725841;0.009103654086364326
696;YaleB;ENSC;0.04929577464788732;0.2659267339846055;0.009097289340589225
697;YaleB;ENSC;0.050538525269262634;0.26641698140850456;0.009128518130205638
698;YaleB;ENSC;0.04971002485501243;0.26573832753632176;0.009100033220608353
699;YaleB;ENSC;0.04971002485501243;0.26604123089169207;0.009107444299180008
700;YaleB;ENSC;0.05136702568351284;0.26638228179394124;0.00914116259677838
701;YaleB;ENSC;0.050124275062137534;0.2661278092872038;0.009105690321596787
702;YaleB;ENSC;0.04971002485501243;0.2657413672313799;0.009097232896084257
703;YaleB;ENSC;0.05095277547638774;0.2660983070465726;0.00912271988766843
704;YaleB;ENSC;0.05095277547638774;0.26589024012888807;0.009111885673095612
705;YaleB;ENSC;0.050124275062137534;0.2661820536821966;0.009120314841808608
706;YaleB;ENSC;0.050124275062137534;0.2663157431744081;0.009108462421377481
707;YaleB;ENSC;0.050538525269262634;0.2662685859007756;0.009110301077196702
708;YaleB;ENSC;0.050124275062137534;0.2659510736455166;0.009107472525913816
709;YaleB;ENSC;0.04971002485501243;0.2655249508134532;0.009091632247036067
710;YaleB;ENSC;0.050124275062137534;0.26608751622154236;0.009111149833546469
711;YaleB;ENSC;0.05136702568351284;0.2660532490119506;0.009119127317783282
712;YaleB;ENSC;0.050124275062137534;0.26605028814551435;0.009105662095614173
713;YaleB;ENSC;0.04971002485501243;0.2654365268357248;0.009087021474913316
714;YaleB;ENSC;0.04971002485501243;0.26614234821171123;0.00910571854760438
715;YaleB;ENSC;0.04971002485501243;0.2660982961899351;0.009108377739861898
716;YaleB;ENSC;0.050538525269262634;0.26680875275987226;0.009120625398943562
717;YaleB;ENSC;0.050538525269262634;0.2657863290588944;0.009103654086364326
718;YaleB;ENSC;0.04929577464788732;0.266307546735444;0.009102238796937275
719;YaleB;ENSC;0.05095277547638774;0.26642748866081506;0.009118617355697044
720;COIL100;ENSC;0.15958333333333333;0.5461626718579135;0.016725525236718507
721;COIL100;ENSC;0.15652777777777777;0.5450562744464377;0.01661718162879557
722;COIL100;ENSC;0.15527777777777776;0.545754195125684;0.016648595091524974
723;COIL100;ENSC;0.15805555555555556;0.5455727434134913;0.016674964274343684
724;COIL100;ENSC;0.15763888888888888;0.5457639486943737;0.016671224544036106
725;COIL100;ENSC;0.15875;0.544265113448858;0.01662611100685949
726;COIL100;ENSC;0.15791666666666668;0.5453514929997577;0.016671626747642405
727;COIL100;ENSC;0.15902777777777777;0.5452084718705679;0.016657508078813835
728;COIL100;ENSC;0.15930555555555556;0.5458963452622211;0.016692852733543477
729;COIL100;ENSC;0.15763888888888888;0.5460571343369202;0.016690112021761933
730;COIL100;ENSC;0.15666666666666668;0.545261303366709;0.016636606455969333
731;COIL100;ENSC;0.15875;0.5473792030349972;0.01679274510628834
732;COIL100;ENSC;0.1626388888888889;0.5466277966462142;0.01678567134201682
733;COIL100;ENSC;0.15680555555555556;0.5448937584282033;0.01664564596466718
734;COIL100;ENSC;0.16027777777777777;0.544920303742602;0.016661758139063586
735;COIL100;ENSC;0.15986111111111112;0.5459260780341988;0.016716907407314418
736;COIL100;ENSC;0.15986111111111112;0.5463358617944499;0.016731363248162406
737;COIL100;ENSC;0.1613888888888889;0.5468308410970507;0.016791426843291345
738;COIL100;ENSC;0.16083333333333333;0.544484258714917;0.01657443011988084
739;COIL100;ENSC;0.15902777777777777;0.5463073812670959;0.01670818749981464
740;COIL100;ENSC;0.1601388888888889;0.546979964567283;0.016805126949685584
741;COIL100;ENSC;0.1601388888888889;0.547486973438579;0.016780636152282206
742;COIL100;ENSC;0.15958333333333333;0.5462411252611816;0.01673279447012118
743;COIL100;ENSC;0.16125;0.5480361775678443;0.0168689286347718
744;COIL100;ENSC;0.16;0.5461324292479682;0.01673516787610865
