;name;method_name;knn_k;nmf_r;acc;nmi;ari
359;synthetic;DGSSC;10;33;0.907;0.8158557452955735;0.7764569643513799
360;synthetic;DGSSC;10;34;0.907;0.8134694745835609;0.7760356194027033
361;synthetic;DGSSC;10;35;0.906;0.8100079223112451;0.7732881482965586
362;synthetic;DGSSC;10;36;0.903;0.8109505049926425;0.7680983834531876
363;synthetic;DGSSC;10;37;0.903;0.8109988340788824;0.7681431135973478
364;synthetic;DGSSC;10;38;0.903;0.8084256462071767;0.7675437775741399
365;synthetic;DGSSC;10;39;0.902;0.8072242301118604;0.7654833943643489
366;synthetic;DGSSC;10;40;0.906;0.8100310125503135;0.7732835825614148
367;synthetic;DGSSC;10;41;0.906;0.8146022439781002;0.7743340283074504
368;synthetic;DGSSC;10;42;0.905;0.8168866536723356;0.772796239127082
369;synthetic;DGSSC;10;43;0.906;0.8181045844467758;0.7748801410863556
370;synthetic;DGSSC;10;44;0.902;0.8072032885047751;0.7654529331577536
371;synthetic;DGSSC;10;45;0.901;0.8020200369615863;0.7623995978605319
372;synthetic;DGSSC;10;46;0.912;0.8256098552102892;0.7875579610702317
373;synthetic;DGSSC;10;47;0.903;0.8109447096476466;0.7680797055288678
374;synthetic;DGSSC;10;48;0.908;0.8146301517821894;0.7780588597358793
375;synthetic;DGSSC;10;49;0.907;0.8158370625303835;0.7764358070236324
376;synthetic;DGSSC;11;3;0.903;0.8109988340788825;0.7681431135973478
377;synthetic;DGSSC;11;4;0.906;0.8146022439781003;0.7743340283074504
378;synthetic;DGSSC;11;5;0.902;0.8072126028968805;0.7654460944463678
379;synthetic;DGSSC;11;6;0.906;0.8121315249987247;0.7738393449581634
380;synthetic;DGSSC;11;7;0.905;0.8133699905642565;0.7722426628969311
381;synthetic;DGSSC;11;8;0.9;0.8073353183293747;0.7618889166911256
382;synthetic;DGSSC;11;9;0.908;0.8170873263783193;0.778550390571112
383;synthetic;DGSSC;11;10;0.904;0.8121499499245414;0.7701547544477529
384;synthetic;DGSSC;11;11;0.9;0.8073353183293748;0.7618889166911256
385;synthetic;DGSSC;11;12;0.906;0.8146022439781002;0.7743340283074504
386;synthetic;DGSSC;11;13;0.909;0.8183343515877101;0.7806565871109631
387;synthetic;DGSSC;11;14;0.896;0.792832757006104;0.7512175255420115
388;synthetic;DGSSC;11;15;0.912;0.8221411877792494;0.7870375681575532
389;synthetic;DGSSC;11;16;0.908;0.8205861582735314;0.7790863483213119
390;synthetic;DGSSC;11;17;0.905;0.8108789689851057;0.771721749689615
391;synthetic;DGSSC;11;18;0.907;0.8158370625303835;0.7764358070236324
392;synthetic;DGSSC;11;19;0.909;0.8218185449109401;0.7811851208550689
393;synthetic;DGSSC;11;20;0.901;0.8085238557059707;0.7639396504804812
394;synthetic;DGSSC;11;21;0.904;0.8075725580478005;0.769163575537513
395;synthetic;DGSSC;11;22;0.908;0.8205703648928069;0.7790745976316691
396;synthetic;DGSSC;11;23;0.901;0.808523855705971;0.7639396504804812
397;synthetic;DGSSC;11;24;0.906;0.8121846697148949;0.7738934376781561
398;synthetic;DGSSC;11;25;0.904;0.8096514680588347;0.7696100853418752
399;synthetic;DGSSC;11;26;0.904;0.815668382665308;0.7707133864013217
400;synthetic;DGSSC;11;27;0.904;0.8096514680588347;0.7696100853418752
401;synthetic;DGSSC;11;28;0.908;0.814770792157322;0.7781905739287522
402;synthetic;DGSSC;11;29;0.907;0.8158370625303835;0.7764358070236324
403;synthetic;DGSSC;11;30;0.901;0.8038540837488988;0.7628404856987522
404;synthetic;DGSSC;11;31;0.9;0.8073676031641634;0.7619218573697001
405;synthetic;DGSSC;11;32;0.905;0.8168866536723355;0.772796239127082
406;synthetic;DGSSC;11;33;0.904;0.8096631073186853;0.7696474923691984
407;synthetic;DGSSC;11;34;0.901;0.7975267737936866;0.7611542646002356
408;synthetic;DGSSC;11;35;0.908;0.820633553950037;0.7791215996421746
409;synthetic;DGSSC;11;36;0.908;0.8127531368181777;0.7777741343267695
410;synthetic;DGSSC;11;37;0.898;0.8002949037820003;0.756717116859142
411;synthetic;DGSSC;11;38;0.905;0.8038825763137398;0.7699653559951599
412;synthetic;DGSSC;11;39;0.901;0.7988751098057533;0.7615365781376982
413;synthetic;DGSSC;11;40;0.908;0.8205703648928069;0.7790745976316691
414;synthetic;DGSSC;11;41;0.902;0.8097268856573018;0.76600325442248
415;synthetic;DGSSC;11;42;0.903;0.8044328946308196;0.766513960405962
416;synthetic;DGSSC;11;43;0.908;0.8172672695933613;0.7786538337532826
417;synthetic;DGSSC;11;44;0.899;0.7995934944180066;0.7582521085092929
418;synthetic;DGSSC;11;45;0.902;0.8097626568628963;0.7660455159410401
419;synthetic;DGSSC;11;46;0.905;0.8133883434206028;0.7722638097911168
420;synthetic;DGSSC;11;47;0.901;0.8002737618279124;0.7618112534038262
421;synthetic;DGSSC;11;48;0.906;0.8146305733773711;0.774348194833547
422;synthetic;DGSSC;11;49;0.904;0.8096631073186854;0.7696474923691984
423;synthetic;DGSSC;12;3;0.903;0.8028366996612604;0.7661396324889017
424;synthetic;DGSSC;12;4;0.904;0.8096418467279153;0.7696169937376162
425;synthetic;DGSSC;12;5;0.904;0.8096631073186853;0.7696474923691984
426;synthetic;DGSSC;12;6;0.903;0.8109447096476464;0.7680797055288678
427;synthetic;DGSSC;12;7;0.902;0.8072242301118604;0.7654833943643489
428;synthetic;DGSSC;12;8;0.909;0.8183343515877098;0.7806565871109631
429;synthetic;DGSSC;12;9;0.901;0.8004565565589937;0.7620574301844879
430;synthetic;DGSSC;12;10;0.906;0.8081617617486937;0.7728071794918409
431;synthetic;DGSSC;12;11;0.905;0.8133883434206028;0.7722638097911168
432;synthetic;DGSSC;12;12;0.907;0.8112617211227299;0.7754118037365744
433;synthetic;DGSSC;12;13;0.905;0.8168866536723355;0.772796239127082
434;synthetic;DGSSC;12;14;0.905;0.8168866536723356;0.772796239127082
435;synthetic;DGSSC;12;15;0.908;0.8206335539500369;0.7791215996421746
436;synthetic;DGSSC;12;16;0.902;0.8097626568628963;0.7660455159410401
437;synthetic;DGSSC;12;17;0.899;0.8037997475827553;0.7594690443541984
438;synthetic;DGSSC;12;18;0.913;0.8234421705899666;0.7892018629015938
439;synthetic;DGSSC;12;19;0.907;0.8158370625303835;0.7764358070236324
440;synthetic;DGSSC;12;20;0.898;0.8086596747321102;0.7584866957089585
441;synthetic;DGSSC;12;21;0.907;0.8193376430929473;0.7769768521146806
442;synthetic;DGSSC;12;22;0.904;0.8156683826653078;0.7707133864013217
443;synthetic;DGSSC;12;23;0.902;0.8072242301118606;0.7654833943643489
444;synthetic;DGSSC;12;24;0.904;0.8121499499245415;0.7701547544477529
445;synthetic;DGSSC;12;25;0.9;0.8026919938002988;0.7608380509909488
446;synthetic;DGSSC;12;26;0.906;0.8121315249987248;0.7738393449581634
447;synthetic;DGSSC;12;27;0.903;0.8109988340788824;0.7681431135973478
448;synthetic;DGSSC;12;28;0.907;0.8195253538007022;0.7771179508958952
449;synthetic;DGSSC;12;29;0.905;0.8134260127449938;0.7722710551235794
450;synthetic;DGSSC;12;30;0.908;0.8205861582735312;0.7790863483213119
451;synthetic;DGSSC;12;31;0.908;0.8146843291811533;0.7781129561868004
452;synthetic;DGSSC;12;32;0.904;0.815683536215887;0.7707251696964783
453;synthetic;DGSSC;12;33;0.907;0.8193376430929473;0.7769768521146806
454;synthetic;DGSSC;12;34;0.906;0.8146022439781002;0.7743340283074504
455;synthetic;DGSSC;12;35;0.908;0.8106973025526198;0.7770257773147713
456;synthetic;DGSSC;12;36;0.905;0.816917273821948;0.7728197894433906
457;synthetic;DGSSC;12;37;0.91;0.8231309491101365;0.7833435985553322
458;synthetic;DGSSC;12;38;0.903;0.8084620318572505;0.7675860606004332
459;synthetic;DGSSC;12;39;0.908;0.8146082104317709;0.7780282866733015
460;synthetic;DGSSC;12;40;0.903;0.8084198295546537;0.7675251008762477
461;synthetic;DGSSC;12;41;0.897;0.7912336772844986;0.7522913581393513
462;synthetic;DGSSC;12;42;0.907;0.81126172112273;0.7754118037365744
463;synthetic;DGSSC;12;43;0.901;0.8061030465814336;0.7635017656450079
464;synthetic;DGSSC;12;44;0.905;0.810873146339171;0.771703019361689
465;synthetic;DGSSC;12;45;0.908;0.8171221317667657;0.7785833092595373
466;synthetic;DGSSC;12;46;0.908;0.8205703648928069;0.7790745976316691
467;synthetic;DGSSC;12;47;0.906;0.8181664648670185;0.7749272088830802
468;synthetic;DGSSC;12;48;0.904;0.8096418467279153;0.7696169937376162
469;synthetic;DGSSC;12;49;0.911;0.8209226701746307;0.7849329386993821
470;synthetic;DGSSC;13;3;0.902;0.8051875444499976;0.7650621407081979
471;synthetic;DGSSC;13;4;0.904;0.8121776423985411;0.770168980379607
472;synthetic;DGSSC;13;5;0.906;0.8121315249987248;0.7738393449581634
473;synthetic;DGSSC;13;6;0.901;0.8085358005391224;0.763942151374827
474;synthetic;DGSSC;13;7;0.907;0.8158557452955735;0.7764569643513799
475;synthetic;DGSSC;13;8;0.907;0.8158370625303835;0.7764358070236324
476;synthetic;DGSSC;13;9;0.904;0.8121863398390997;0.7701970374740463
477;synthetic;DGSSC;13;10;0.891;0.788632488361472;0.7416660102231024
478;synthetic;DGSSC;13;11;0.902;0.8097626568628963;0.7660455159410401
479;synthetic;DGSSC;13;12;0.896;0.8000669804161292;0.7531215421244769
480;synthetic;DGSSC;13;13;0.907;0.8159878785749995;0.776569863060696
481;synthetic;DGSSC;13;14;0.903;0.8044757737020379;0.7665749388263602
482;synthetic;DGSSC;13;15;0.903;0.799862106432271;0.7651420460156623
483;synthetic;DGSSC;13;16;0.906;0.8121099314682482;0.7738088090406258
484;synthetic;DGSSC;13;17;0.906;0.8146051461310512;0.7743434074757503
485;synthetic;DGSSC;13;18;0.906;0.8121315249987247;0.7738393449581634
486;synthetic;DGSSC;13;19;0.905;0.8168866536723354;0.772796239127082
487;synthetic;DGSSC;13;20;0.904;0.8121528491067491;0.77016410678673
488;synthetic;DGSSC;13;21;0.901;0.8038779467361385;0.7628802439135117
489;synthetic;DGSSC;13;22;0.898;0.795155446851656;0.7552334488829104
490;synthetic;DGSSC;13;23;0.905;0.8133825421048103;0.7722450782832416
491;synthetic;DGSSC;13;24;0.905;0.8087625575137861;0.7711936452106107
492;synthetic;DGSSC;13;25;0.901;0.8085774373910993;0.763968277719587
493;synthetic;DGSSC;13;26;0.9;0.7975017132789995;0.759233231425979
494;synthetic;DGSSC;13;27;0.903;0.8084445821107381;0.7675300303499624
495;synthetic;DGSSC;13;28;0.902;0.8073569629509628;0.7656151803886457
496;synthetic;DGSSC;13;29;0.906;0.8181200509030302;0.7748919082227226
497;synthetic;DGSSC;13;30;0.907;0.8193376430929473;0.7769768521146806
498;synthetic;DGSSC;13;31;0.911;0.8184600122219452;0.7844639080338325
499;synthetic;DGSSC;13;32;0.907;0.8158499380710792;0.7764381791110487
500;synthetic;DGSSC;13;33;0.906;0.8100573154378191;0.7733679852226364
501;synthetic;DGSSC;13;34;0.901;0.8039320588902272;0.7629436519819917
502;synthetic;DGSSC;13;35;0.904;0.8097152642085405;0.7697015806415631
503;synthetic;DGSSC;13;36;0.903;0.8109505049926425;0.7680983834531876
504;synthetic;DGSSC;13;37;0.901;0.804016461161769;0.7630307078878849
505;synthetic;DGSSC;13;38;0.912;0.8256593521390954;0.7875931111279285
506;synthetic;DGSSC;13;39;0.907;0.8133998584771386;0.7759697553366732
507;synthetic;DGSSC;13;40;0.906;0.8181200509030303;0.7748919082227226
508;synthetic;DGSSC;13;41;0.904;0.8096631073186852;0.7696474923691984
509;synthetic;DGSSC;13;42;0.907;0.8193376430929473;0.7769768521146806
510;synthetic;DGSSC;13;43;0.901;0.8085238557059707;0.7639396504804812
511;synthetic;DGSSC;13;44;0.905;0.8133883434206027;0.7722638097911168
512;synthetic;DGSSC;13;45;0.901;0.8039320588902272;0.7629436519819917
513;synthetic;DGSSC;13;46;0.908;0.8205703648928069;0.7790745976316691
514;synthetic;DGSSC;13;47;0.905;0.8088431306021663;0.7712970030184928
515;synthetic;DGSSC;13;48;0.907;0.8158370625303835;0.7764358070236324
516;synthetic;DGSSC;13;49;0.904;0.8096631073186853;0.7696474923691984
517;synthetic;DGSSC;14;3;0.906;0.814630573377371;0.774348194833547
518;synthetic;DGSSC;14;4;0.905;0.8169785424491566;0.772866888577894
519;synthetic;DGSSC;14;5;0.904;0.8121528491067492;0.77016410678673
520;synthetic;DGSSC;14;6;0.905;0.8133699905642565;0.7722426628969311
521;synthetic;DGSSC;14;7;0.906;0.8121315249987248;0.7738393449581634
522;synthetic;DGSSC;14;8;0.903;0.8044757737020379;0.7665749388263602
523;synthetic;DGSSC;14;9;0.902;0.8072242301118603;0.7654833943643489
524;synthetic;DGSSC;14;10;0.907;0.8158557452955735;0.7764569643513799
525;synthetic;DGSSC;14;11;0.907;0.8158557452955736;0.7764569643513799
526;synthetic;DGSSC;14;12;0.906;0.8181200509030302;0.7748919082227226
527;synthetic;DGSSC;14;13;0.904;0.8056892468964919;0.7686395657933823
528;synthetic;DGSSC;14;14;0.903;0.8109324680581202;0.7680772472063221
529;synthetic;DGSSC;14;15;0.908;0.8146082104317709;0.7780282866733015
530;synthetic;DGSSC;14;16;0.907;0.8158943875645552;0.7764640797891768
531;synthetic;DGSSC;14;17;0.903;0.8085290146177977;0.7676519486102246
532;synthetic;DGSSC;14;18;0.908;0.8205703648928069;0.7790745976316691
533;synthetic;DGSSC;14;19;0.907;0.8193376430929473;0.7769768521146806
534;synthetic;DGSSC;14;20;0.902;0.807203288504775;0.7654529331577536
535;synthetic;DGSSC;14;21;0.904;0.8097152642085406;0.7697015806415631
536;synthetic;DGSSC;14;22;0.908;0.8171134166079635;0.7785550909703326
537;synthetic;DGSSC;14;23;0.91;0.8231309491101365;0.7833435985553322
538;synthetic;DGSSC;14;24;0.905;0.8108789689851055;0.771721749689615
539;synthetic;DGSSC;14;25;0.902;0.8016394004652662;0.7640921144964598
540;synthetic;DGSSC;14;26;0.905;0.8108731463391711;0.771703019361689
541;synthetic;DGSSC;14;27;0.905;0.8087695521406307;0.7711773440430824
542;synthetic;DGSSC;14;28;0.907;0.8193376430929473;0.7769768521146806
543;synthetic;DGSSC;14;29;0.906;0.8146022439781003;0.7743340283074504
544;synthetic;DGSSC;14;30;0.907;0.8193376430929473;0.7769768521146806
545;synthetic;DGSSC;14;31;0.903;0.8109988340788824;0.7681431135973478
546;synthetic;DGSSC;14;32;0.909;0.8183475661080688;0.78065891553865
547;synthetic;DGSSC;14;33;0.903;0.8044211854778204;0.7664766116218158
548;synthetic;DGSSC;14;34;0.901;0.8038779467361388;0.7628802439135117
549;synthetic;DGSSC;14;35;0.909;0.8158700438054873;0.7801418888386374
550;synthetic;DGSSC;14;36;0.9;0.8048645580242042;0.7614012186206051
551;synthetic;DGSSC;14;37;0.893;0.7912811052464729;0.7460439589041493
552;synthetic;DGSSC;14;38;0.908;0.8205861582735312;0.7790863483213119
553;synthetic;DGSSC;14;39;0.909;0.82181854491094;0.7811851208550689
554;synthetic;DGSSC;14;40;0.904;0.8056617832537107;0.7685903566831052
555;synthetic;DGSSC;14;41;0.901;0.8085415898551753;0.7639607758669295
556;synthetic;DGSSC;14;42;0.902;0.8097626568628963;0.7660455159410401
557;synthetic;DGSSC;14;43;0.907;0.8134694745835608;0.7760356194027033
558;synthetic;DGSSC;14;44;0.906;0.8181045844467758;0.7748801410863556
559;synthetic;DGSSC;14;45;0.907;0.819368903075337;0.7770003698254979
560;synthetic;DGSSC;14;46;0.904;0.815683536215887;0.7707251696964783
561;synthetic;DGSSC;14;47;0.901;0.8085238557059707;0.7639396504804812
562;synthetic;DGSSC;14;48;0.899;0.7995584407257161;0.7581407037782459
563;synthetic;DGSSC;14;49;0.907;0.8159060017863569;0.7765016504208334
564;synthetic;DGSSC;15;3;0.904;0.8121528491067491;0.77016410678673
565;synthetic;DGSSC;15;4;0.904;0.8075725580478004;0.769163575537513
566;synthetic;DGSSC;15;5;0.907;0.8134403328612927;0.7759416981147093
567;synthetic;DGSSC;15;6;0.903;0.8062935676476655;0.767003175094364
568;synthetic;DGSSC;15;7;0.906;0.814630573377371;0.774348194833547
569;synthetic;DGSSC;15;8;0.901;0.8085238557059707;0.7639396504804812
570;synthetic;DGSSC;15;9;0.907;0.8193376430929473;0.7769768521146806
571;synthetic;DGSSC;15;10;0.908;0.8171888694266914;0.7786397391425492
572;synthetic;DGSSC;15;11;0.906;0.8146051461310511;0.7743434074757503
573;synthetic;DGSSC;15;12;0.907;0.8158557452955735;0.7764569643513799
574;synthetic;DGSSC;15;13;0.906;0.8181200509030302;0.7748919082227226
575;synthetic;DGSSC;15;14;0.896;0.7961226394553116;0.7522188760319731
576;synthetic;DGSSC;15;15;0.906;0.8146022439781003;0.7743340283074504
577;synthetic;DGSSC;15;16;0.903;0.8109447096476464;0.7680797055288678
578;synthetic;DGSSC;15;17;0.905;0.8133699905642565;0.7722426628969311
579;synthetic;DGSSC;15;18;0.905;0.8133883434206027;0.7722638097911168
580;synthetic;DGSSC;15;19;0.903;0.8084198295546537;0.7675251008762477
581;synthetic;DGSSC;15;20;0.901;0.8038540837488988;0.7628404856987522
582;synthetic;DGSSC;15;21;0.901;0.8038540837488988;0.7628404856987522
583;synthetic;DGSSC;15;22;0.9;0.8111154927125149;0.7626523640448053
584;synthetic;DGSSC;15;23;0.902;0.8098255372972428;0.7661020608016511
585;synthetic;DGSSC;15;24;0.909;0.8218504736921487;0.7812086053851139
586;synthetic;DGSSC;15;25;0.908;0.8146301517821892;0.7780588597358793
587;synthetic;DGSSC;15;26;0.905;0.8133825421048104;0.7722450782832416
588;synthetic;DGSSC;15;27;0.905;0.8133883434206027;0.7722638097911168
589;synthetic;DGSSC;15;28;0.907;0.8158370625303836;0.7764358070236324
590;synthetic;DGSSC;15;29;0.907;0.819431453170006;0.777047403750347
591;synthetic;DGSSC;15;30;0.901;0.8038779467361385;0.7628802439135117
592;synthetic;DGSSC;15;31;0.905;0.8110430850201672;0.771788262011024
593;synthetic;DGSSC;15;32;0.899;0.8036411683830987;0.7593135629770416
594;synthetic;DGSSC;15;33;0.907;0.81126172112273;0.7754118037365744
595;synthetic;DGSSC;15;34;0.904;0.8121776423985411;0.770168980379607
596;synthetic;DGSSC;15;35;0.903;0.8027747852406428;0.7660574880237057
597;synthetic;DGSSC;15;36;0.904;0.8121863398390996;0.7701970374740463
598;synthetic;DGSSC;15;37;0.914;0.8281688745831884;0.7918349427927448
599;synthetic;DGSSC;15;38;0.9;0.8026919938002988;0.7608380509909488
600;synthetic;DGSSC;15;39;0.894;0.792370593825044;0.747987101310686
601;synthetic;DGSSC;15;40;0.904;0.8097152642085405;0.7697015806415631
602;synthetic;DGSSC;15;41;0.909;0.8158967872513794;0.7801465576127345
603;synthetic;DGSSC;15;42;0.907;0.8195253538007022;0.7771179508958952
604;synthetic;DGSSC;15;43;0.899;0.801520223067792;0.7588087368534124
605;synthetic;DGSSC;15;44;0.909;0.8218185449109401;0.7811851208550689
606;synthetic;DGSSC;15;45;0.902;0.8031956780433119;0.7643757758506663
607;synthetic;DGSSC;15;46;0.904;0.8124707861948975;0.7704372779038047
608;synthetic;DGSSC;15;47;0.904;0.8156835362158866;0.7707251696964783
609;synthetic;DGSSC;15;48;0.906;0.8146051461310511;0.7743434074757503
610;synthetic;DGSSC;15;49;0.904;0.8096631073186853;0.7696474923691984
611;synthetic;DGSSC;16;3;0.892;0.7842090958308084;0.7418523495474374
612;synthetic;DGSSC;16;4;0.903;0.8064587943567343;0.7671934931053142
613;synthetic;DGSSC;16;5;0.906;0.8146022439781003;0.7743340283074504
614;synthetic;DGSSC;16;6;0.908;0.8146301517821893;0.7780588597358793
615;synthetic;DGSSC;16;7;0.903;0.8063177527230339;0.7670429974826731
616;synthetic;DGSSC;16;8;0.907;0.8158370625303835;0.7764358070236324
617;synthetic;DGSSC;16;9;0.905;0.808762557513786;0.7711936452106107
618;synthetic;DGSSC;16;10;0.906;0.8181200509030302;0.7748919082227226
619;synthetic;DGSSC;16;11;0.905;0.8109160005663372;0.7717640537967865
620;synthetic;DGSSC;16;12;0.902;0.8033659479562097;0.7646195373970089
621;synthetic;DGSSC;16;13;0.906;0.8146051461310511;0.7743434074757503
622;synthetic;DGSSC;16;14;0.902;0.8097539684199283;0.7660175391080591
623;synthetic;DGSSC;16;15;0.899;0.7963378814335028;0.7572607288880367
624;synthetic;DGSSC;16;16;0.905;0.8108731463391711;0.771703019361689
625;synthetic;DGSSC;16;17;0.904;0.8121776423985413;0.770168980379607
626;synthetic;DGSSC;16;18;0.905;0.810873146339171;0.771703019361689
627;synthetic;DGSSC;16;19;0.897;0.7900675642959564;0.7519282900391919
628;synthetic;DGSSC;16;20;0.902;0.8097268856573018;0.76600325442248
629;synthetic;DGSSC;16;21;0.898;0.8024325628731961;0.7572388219423551
630;synthetic;DGSSC;16;22;0.908;0.814630151782189;0.7780588597358793
631;synthetic;DGSSC;16;23;0.904;0.8121528491067493;0.77016410678673
632;synthetic;DGSSC;16;24;0.899;0.7980125538891316;0.7578972749817773
633;synthetic;DGSSC;16;25;0.907;0.8193376430929473;0.7769768521146806
634;synthetic;DGSSC;16;26;0.903;0.8045498523765315;0.7666595456944656
635;synthetic;DGSSC;16;27;0.906;0.8181045844467758;0.7748801410863556
636;synthetic;DGSSC;16;28;0.902;0.8097626568628963;0.7660455159410401
637;synthetic;DGSSC;16;29;0.91;0.819600072572475;0.7827849626253469
638;synthetic;DGSSC;16;30;0.902;0.8051875444499976;0.7650621407081979
639;synthetic;DGSSC;16;31;0.908;0.8146184888099599;0.7780212375981319
640;synthetic;DGSSC;16;32;0.905;0.810898532849434;0.7717078626588781
641;synthetic;DGSSC;16;33;0.903;0.8063177527230339;0.7670429974826731
642;synthetic;DGSSC;16;34;0.907;0.819368903075337;0.7770003698254979
643;synthetic;DGSSC;16;35;0.905;0.8133825421048103;0.7722450782832416
644;synthetic;DGSSC;16;36;0.907;0.8158557452955735;0.7764569643513799
645;synthetic;DGSSC;16;37;0.898;0.8050005770653894;0.7578261493604637
646;synthetic;DGSSC;16;38;0.904;0.8096631073186853;0.7696474923691984
647;synthetic;DGSSC;16;39;0.903;0.8044757737020379;0.7665749388263602
648;synthetic;DGSSC;16;40;0.9;0.8075204733263965;0.7620586568510933
649;synthetic;DGSSC;16;41;0.907;0.8133621520649434;0.7759274305767888
650;synthetic;DGSSC;16;42;0.904;0.8097152642085405;0.7697015806415631
651;synthetic;DGSSC;16;43;0.907;0.819368903075337;0.7770003698254979
652;synthetic;DGSSC;16;44;0.895;0.7930653659525392;0.7494734444779445
653;synthetic;DGSSC;16;45;0.899;0.8036411683830987;0.7593135629770416
654;synthetic;DGSSC;16;46;0.894;0.7920819270828182;0.7476809192034033
655;synthetic;DGSSC;16;47;0.897;0.7993287408077568;0.7548995932480743
656;synthetic;DGSSC;16;48;0.9;0.8026445767494652;0.7607585989085046
657;synthetic;DGSSC;16;49;0.899;0.7998981989028338;0.7585767399029888
658;synthetic;DGSSC;17;3;0.906;0.8146392797252312;0.7743763324146218
659;synthetic;DGSSC;17;4;0.904;0.8056658166258158;0.7685647607793804
660;synthetic;DGSSC;17;5;0.902;0.8050696211485282;0.764907319856505
661;synthetic;DGSSC;17;6;0.898;0.7969919253105325;0.756030604827244
662;synthetic;DGSSC;17;7;0.903;0.8084445821107381;0.7675300303499624
663;synthetic;DGSSC;17;8;0.91;0.8151192067148134;0.7818596329808218
664;synthetic;DGSSC;17;9;0.902;0.8072242301118606;0.7654833943643489
665;synthetic;DGSSC;17;10;0.902;0.807275441242358;0.7655374774730973
666;synthetic;DGSSC;17;11;0.903;0.8109872435963535;0.7681057575923801
667;synthetic;DGSSC;17;12;0.908;0.8171134166079635;0.7785550909703326
668;synthetic;DGSSC;17;13;0.901;0.808523855705971;0.7639396504804812
669;synthetic;DGSSC;17;14;0.905;0.8133699905642564;0.7722426628969311
670;synthetic;DGSSC;17;15;0.902;0.8097297818387466;0.7660125800071975
671;synthetic;DGSSC;17;16;0.904;0.8075725580478004;0.769163575537513
672;synthetic;DGSSC;17;17;0.904;0.8096514680588345;0.7696100853418752
673;synthetic;DGSSC;17;18;0.9;0.7976933559417229;0.7595072119406875
674;synthetic;DGSSC;17;19;0.903;0.8065757674743138;0.7673041608003855
675;synthetic;DGSSC;17;20;0.905;0.8133699905642564;0.7722426628969311
676;synthetic;DGSSC;17;21;0.902;0.8097297818387466;0.7660125800071975
677;synthetic;DGSSC;17;22;0.905;0.810873146339171;0.771703019361689
678;synthetic;DGSSC;17;23;0.907;0.8158557452955735;0.7764569643513799
679;synthetic;DGSSC;17;24;0.896;0.7960383076100807;0.7521225515458688
680;synthetic;DGSSC;17;25;0.901;0.8019778100814349;0.7623386940938257
681;synthetic;DGSSC;17;26;0.903;0.8044757737020379;0.7665749388263602
682;synthetic;DGSSC;17;27;0.911;0.8209343076034259;0.7849707251289754
683;synthetic;DGSSC;17;28;0.908;0.8205703648928069;0.7790745976316691
684;synthetic;DGSSC;17;29;0.905;0.8108731463391711;0.771703019361689
685;synthetic;DGSSC;17;30;0.909;0.8183475661080688;0.78065891553865
686;synthetic;DGSSC;17;31;0.898;0.8085309886931179;0.7583802298696295
687;synthetic;DGSSC;17;32;0.903;0.8109988340788824;0.7681431135973478
688;synthetic;DGSSC;17;33;0.901;0.8060372970317963;0.7634358671699532
689;synthetic;DGSSC;17;34;0.899;0.803600190368066;0.7592527534994785
690;synthetic;DGSSC;17;35;0.899;0.7926807692908439;0.7562775763536105
691;synthetic;DGSSC;17;36;0.907;0.8193689030753368;0.7770003698254979
692;synthetic;DGSSC;17;37;0.905;0.811083840443751;0.7719193764636553
693;synthetic;DGSSC;17;38;0.902;0.8017476489746002;0.7642096982795273
694;synthetic;DGSSC;17;39;0.911;0.8163614366612314;0.783914212100272
695;synthetic;DGSSC;17;40;0.906;0.8146022439781002;0.7743340283074504
696;synthetic;DGSSC;17;41;0.902;0.8072242301118604;0.7654833943643489
697;synthetic;DGSSC;17;42;0.912;0.8255933621264658;0.7875462441354563
698;synthetic;DGSSC;17;43;0.901;0.8085238557059706;0.7639396504804812
699;synthetic;DGSSC;17;44;0.898;0.8024122206915588;0.7572084359953198
700;synthetic;DGSSC;17;45;0.901;0.804016461161769;0.7630307078878849
701;synthetic;DGSSC;17;46;0.9;0.8049445707221612;0.7614789473413764
702;synthetic;DGSSC;17;47;0.903;0.8063177527230341;0.7670429974826731
703;synthetic;DGSSC;17;48;0.902;0.7974958315634694;0.7628384071779793
704;synthetic;DGSSC;17;49;0.907;0.8158370625303836;0.7764358070236324
705;synthetic;DGSSC;18;3;0.901;0.8121601123510297;0.7645891846915175
706;synthetic;DGSSC;18;4;0.905;0.8133699905642567;0.7722426628969311
707;synthetic;DGSSC;18;5;0.907;0.8158370625303835;0.7764358070236324
708;synthetic;DGSSC;18;6;0.908;0.8205703648928069;0.7790745976316691
709;synthetic;DGSSC;18;7;0.9;0.800778422193199;0.7602889732068917
710;synthetic;DGSSC;18;8;0.905;0.813388343420603;0.7722638097911168
711;synthetic;DGSSC;18;9;0.898;0.8024122206915588;0.7572084359953198
712;synthetic;DGSSC;18;10;0.906;0.8146051461310511;0.7743434074757503
713;synthetic;DGSSC;18;11;0.907;0.8133563234890934;0.7759086464706093
714;synthetic;DGSSC;18;12;0.907;0.8133621520649434;0.7759274305767888
715;synthetic;DGSSC;18;13;0.902;0.8072754412423581;0.7655374774730973
716;synthetic;DGSSC;18;14;0.906;0.8146022439781002;0.7743340283074504
717;synthetic;DGSSC;18;15;0.905;0.8134260127449938;0.7722710551235794
718;synthetic;DGSSC;18;16;0.898;0.8003623572908775;0.7567923237152988
